@relation gesture

@attribute headX numeric
@attribute headY numeric
@attribute headZ numeric    

@attribute neckX numeric
@attribute neckY numeric
@attribute neckZ numeric

@attribute leftShoulderX numeric
@attribute leftShoulderY numeric
@attribute leftShoulderZ numeric

@attribute leftElbowX numeric
@attribute leftElbowY numeric
@attribute leftElbowZ numeric

@attribute leftHandX numeric
@attribute leftHandY numeric
@attribute leftHandZ numeric

@attribute rightShoulderX numeric
@attribute rightShoulderY numeric
@attribute rightShoulderZ numeric

@attribute rightElbowX numeric
@attribute rightElbowY numeric
@attribute rightElbowZ numeric

@attribute rightHandX numeric
@attribute rightHandY numeric
@attribute rightHandZ numeric

@attribute torsoX numeric
@attribute torsoY numeric
@attribute torsoZ numeric

@attribute rightHipX numeric
@attribute rightHipY numeric
@attribute rightHipZ numeric

@attribute rightKneeX numeric
@attribute rightKneeY numeric
@attribute rightKneeZ numeric

@attribute rightFootX numeric
@attribute rightFootY numeric
@attribute rightFootZ numeric

@attribute leftHipX numeric
@attribute leftHipY numeric
@attribute leftHipZ numeric

@attribute leftKneeX numeric
@attribute leftKneeY numeric
@attribute leftKneeZ numeric

@attribute leftFootX numeric
@attribute leftFootY numeric
@attribute leftFootZ numeric

@attribute state {stay, seat, hello, phone}

@data
235.79092,782.4906,2209.9736,227.3901,563.88306,2211.8325,69.63972,570.43567,2251.7397,-41.312943,297.2643,2330.0105,-88.14378,7.0948486,2187.4622,385.1405,557.33044,2171.9253,531.98145,453.8999,2017.3047,387.40475,718.4472,2043.3569,218.22531,333.12067,2213.4949,312.23297,98.07272,2189.057,349.12277,-362.16248,2180.1912,371.94556,-801.37317,2119.1638,105.88807,106.64383,2241.2576,124.82969,-335.22076,2372.7825,106.27251,-785.0209,2352.1472,phone
149.51662,752.35876,2266.8528,155.32971,533.8763,2277.539,-6.9607606,530.05566,2291.1123,-88.798805,271.54446,2350.5508,-123.78454,-33.420868,2247.716,317.62018,537.6969,2263.9658,514.842,468.24045,2149.6248,343.74158,725.2744,2136.5232,161.67087,303.22372,2288.434,274.1118,75.06894,2290.4553,330.33347,-383.10168,2273.5522,373.22318,-797.0672,2157.0625,61.912262,70.073395,2308.203,110.12395,-370.65158,2437.9321,103.919815,-795.6803,2355.7407,phone
143.06432,774.9487,2300.0479,146.19052,556.4463,2311.4702,-16.656683,554.1225,2316.8696,-89.928154,247.28116,2367.7766,-105.92439,-43.365295,2277.0515,309.03772,558.77014,2306.0708,503.7198,453.16437,2199.0125,340.17065,715.19464,2186.26,149.8876,325.80127,2323.7097,260.08356,96.675964,2332.418,308.23767,-362.56406,2344.3218,314.85995,-780.7688,2356.242,47.085815,93.636475,2339.4805,113.01906,-349.23138,2452.796,103.12642,-793.99194,2352.7812,phone
140.1152,786.61334,2373.7803,149.10428,568.19434,2364.6318,-7.727869,559.63794,2407.2605,-51.422485,277.02808,2435.6848,-74.34095,1.5624084,2324.716,305.93643,576.7508,2322.0032,489.41895,452.98444,2187.9294,343.0874,729.52936,2204.9858,159.03879,337.64346,2354.905,271.5179,112.687164,2317.3054,316.32138,-333.2286,2428.199,312.167,-781.7876,2442.3325,66.428665,101.497955,2373.051,131.01581,-348.363,2455.6748,109.63617,-800.052,2361.5234,phone
173.42734,778.90356,2438.5828,193.8612,561.8961,2419.498,56.01386,541.2013,2503.5425,44.652424,243.49203,2538.8079,-11.868118,-40.33252,2451.0977,331.70856,582.591,2335.4536,461.65753,430.87152,2145.9463,335.65082,710.4291,2209.9746,215.74097,332.87503,2398.9912,327.73407,117.38251,2323.543,361.03275,-309.39062,2496.7666,334.93387,-773.78015,2449.359,147.50737,90.32532,2433.4258,169.14136,-370.1445,2459.563,135.47314,-783.3436,2364.677,phone
238.76942,796.08716,2365.4065,309.35867,615.81287,2378.6396,195.83507,641.3464,2492.1187,193.27043,339.42322,2501.6807,160.94197,42.572968,2455.96,422.8823,590.2793,2265.1606,374.18265,410.84186,2140.929,297.42978,704.2076,2220.091,283.58716,388.28375,2404.0537,332.0969,144.04745,2355.2158,359.71738,-286.3828,2519.939,321.7446,-789.24396,2451.0923,183.53436,177.46188,2503.7197,165.93848,-283.40698,2470.056,118.45726,-773.4603,2375.4417,phone
206.34857,789.7634,2365.4714,305.4302,592.9152,2377.5276,217.49591,631.8342,2509.1057,217.11697,329.75177,2510.3796,205.23677,28.454987,2492.085,393.3645,553.9962,2245.9495,298.768,421.42493,2165.9675,235.85281,709.8961,2264.1665,280.6811,368.73456,2427.2974,313.41425,119.11273,2391.055,362.53827,-318.21533,2531.2766,321.09558,-805.11365,2443.2268,198.44972,169.99506,2563.0793,110.14615,-278.53754,2499.7786,63.361824,-793.2109,2521.5505,phone
154.92685,786.46515,2408.977,261.17154,567.9986,2411.8003,158.50803,602.10657,2533.6348,158.42778,300.0213,2533.9016,152.8556,-1.883606,2525.0715,363.83505,533.8906,2289.9658,285.5497,429.1432,2204.4182,193.30989,693.4109,2290.082,239.53732,342.5182,2456.6943,285.04044,94.73273,2421.914,346.40042,-344.53577,2550.9575,313.7512,-804.939,2444.7617,150.76578,139.34283,2581.2627,26.445236,-305.22586,2573.2922,-57.773308,-789.34204,2669.9639,phone
50.024162,797.0909,2506.349,128.86612,558.8991,2491.6526,21.129768,570.9084,2611.2363,16.781557,307.001,2606.826,-36.799553,-20.348297,2606.5803,236.60248,546.88983,2372.0688,238.23871,348.14105,2237.943,128.20306,612.64044,2333.3975,136.09082,331.95535,2520.9526,214.45477,97.08177,2471.2905,281.9281,-348.16742,2572.675,315.96826,-794.06726,2434.6946,72.176254,112.94139,2629.2148,-18.379868,-338.60052,2663.921,-91.8725,-786.97296,2746.7095,phone
-72.7347,804.27405,2588.9065,-39.9183,586.35016,2607.1995,-126.17975,590.9725,2742.8455,-90.658516,294.16028,2699.2983,-67.68473,-5.667877,2670.4734,46.343155,581.7279,2471.5535,71.45787,289.15317,2400.6672,69.27828,397.8274,2682.5195,-15.31441,360.22757,2630.5513,66.07882,131.06194,2564.6018,144.9747,-322.5688,2536.523,245.6403,-798.041,2450.596,-47.499863,137.148,2743.2043,-93.406235,-320.08575,2701.8594,-117.54902,-781.7993,2739.2778,phone
-112.19679,821.9536,2636.9631,-82.61839,602.50696,2642.562,-194.24309,591.6515,2758.2896,-227.87436,242.85815,2797.5696,-283.82526,-72.29114,2740.7317,29.006313,613.3624,2526.8345,33.841003,311.451,2517.7969,89.313896,93.057785,2719.0002,-53.069756,374.8589,2649.7095,50.19727,154.37993,2580.429,51.070354,-307.27094,2570.9624,42.221764,-767.16016,2623.4502,-97.23952,140.04173,2733.285,-72.53456,-318.7038,2687.4543,-116.19789,-791.1207,2713.1362,phone
-84.76153,812.02496,2605.2397,-61.60637,593.40967,2615.5066,-184.37746,587.73035,2720.6128,-218.04686,281.1832,2836.179,-297.77094,-35.733307,2805.9023,61.16471,599.089,2510.4004,61.70382,297.00558,2509.4407,87.988655,5.571472,2584.4795,-42.33712,364.7149,2625.6572,57.58515,139.75108,2566.7595,-51.43361,-316.29474,2519.6514,107.15573,-652.75806,2793.0251,-103.720894,132.28917,2704.8562,-207.10046,-315.8855,2670.2886,-106.71815,-780.8502,2663.7024,phone
-102.404594,809.1076,2593.8433,-87.67353,589.6737,2612.491,-225.80916,588.64734,2695.5713,-268.3763,300.2403,2853.42,-324.74298,-19.680359,2816.4016,50.462093,590.7001,2529.4106,50.55286,288.61475,2529.2498,62.61066,-11.486786,2561.642,-75.40002,360.98553,2630.0728,27.532505,132.97095,2593.1287,14.96651,-327.26752,2635.2131,8.792767,-778.0542,2623.5232,-153.7855,131.62372,2702.1804,-242.35275,-320.74243,2677.699,-280.52972,-792.9236,2676.8506,phone
-208.75484,812.55115,2592.296,-202.12694,593.5831,2623.251,-322.7197,605.9496,2729.6345,-381.50455,304.0612,2839.1804,-456.69662,-0.73291016,2749.6475,-81.5342,581.2168,2516.8674,-81.52212,279.1314,2516.846,-76.72988,-22.655945,2529.377,-199.06995,365.8334,2653.191,-117.1209,129.99353,2613.5344,-71.81702,-327.53436,2645.1995,-29.275314,-778.1484,2621.4485,-274.905,146.17377,2752.7273,-317.4399,-312.69803,2734.1,-315.23676,-784.69147,2748.212,phone
-310.60733,827.59766,2628.5212,-298.8273,608.21094,2646.2842,-405.33875,614.22156,2767.9607,-477.2467,281.76813,2822.6477,-585.4586,-12.507019,2757.236,-192.31584,602.2003,2524.6077,-192.3144,300.1149,2524.6047,-190.44061,-1.9257507,2529.4546,-288.88232,379.5927,2666.2832,-208.7788,147.01534,2606.1345,-136.79715,-309.19476,2612.7322,-52.126892,-776.00183,2630.6602,-349.09592,154.93367,2766.43,-368.38525,-305.70093,2738.0269,-326.55518,-797.83124,2745.1338,phone
-341.9005,823.2521,2595.3713,-316.86386,603.10345,2613.141,-440.5513,598.89136,2716.7188,-488.24442,284.86618,2827.3801,-554.7168,-23.932007,2860.6736,-193.17642,607.31555,2509.5635,-193.17632,305.23013,2509.563,-192.27753,3.1549683,2511.8816,-294.4123,375.18408,2630.6833,-190.94608,150.02362,2580.3828,-166.5219,-310.50632,2558.9133,-81.636116,-766.7494,2564.5862,-352.97537,144.5058,2716.0684,-385.5876,-314.31125,2756.1062,-326.23965,-789.64624,2748.8533,phone
-161.75465,814.84924,2458.3884,-144.59537,599.8481,2519.7324,-311.11255,593.25885,2531.5115,-389.497,277.5152,2645.998,-445.84515,-51.649414,2563.7522,21.9218,606.4373,2507.9534,325.9638,566.8533,2537.3013,317.82092,781.3176,2313.482,-132.91428,365.9182,2554.0044,-12.340509,136.29733,2580.5737,6.7052555,-336.6551,2587.248,47.344704,-796.88904,2523.729,-230.12585,127.67935,2595.979,-215.66966,-343.41653,2640.6548,-226.76492,-782.8964,2579.3606,hello
-161.81209,815.755,2456.443,-143.91476,602.21436,2520.3591,-309.61615,598.27264,2540.6125,-393.10565,275.39453,2647.893,-450.17252,-53.20175,2556.7878,21.78664,606.15607,2500.1057,344.08566,603.51685,2469.2476,264.35043,823.1579,2266.7375,-133.83934,368.6194,2557.3281,-15.356807,137.6032,2581.0466,12.645125,-334.93085,2587.7263,48.602512,-793.8966,2522.223,-232.17104,132.4456,2607.5476,-212.40988,-338.82898,2648.0857,-223.91252,-780.1753,2587.7908,hello
-156.82257,825.3937,2466.181,-141.88045,608.26117,2521.179,-307.37808,606.74524,2543.8171,-390.99445,280.50055,2648.991,-450.32315,-49.77649,2570.1697,23.617205,609.77704,2498.5408,350.22748,608.57776,2483.971,273.68622,830.2097,2282.0808,-135.48526,373.6855,2552.224,-20.849459,140.10124,2568.4634,8.952509,-332.0121,2587.2458,46.663414,-793.25903,2523.5383,-237.33069,138.1184,2598.0752,-214.86322,-333.04974,2638.3813,-225.5853,-777.3501,2581.793,hello
-125.1439,842.7753,2507.2554,-121.72445,621.154,2532.5847,-288.17212,621.17126,2546.7883,-581.04517,590.91754,2531.4343,-563.717,845.174,2352.2175,44.723198,621.1367,2518.381,377.54712,579.35925,2524.955,356.28577,819.0006,2330.3374,-121.077614,384.58087,2540.4521,-11.578955,147.99649,2539.0308,11.088341,-323.61703,2573.1328,48.42501,-794.1804,2522.519,-229.28261,148.01901,2557.6084,-212.04303,-321.25906,2617.687,-224.86728,-778.152,2578.707,hello
-108.822174,845.4995,2507.359,-108.7191,623.5489,2535.0593,-275.52307,624.0543,2544.3975,-580.76953,633.8766,2551.3853,-599.4541,883.9555,2361.9685,58.08487,623.04346,2525.7212,385.08734,583.83215,2531.7627,324.79773,822.055,2338.9976,-108.93445,387.00214,2544.017,-0.06819767,150.12485,2546.8682,14.4898405,-321.8068,2581.4456,51.136604,-793.3694,2526.1804,-218.2314,150.78592,2559.0815,-210.46404,-317.40283,2628.7686,-223.48766,-781.0444,2584.4185,hello
-109.956795,845.9532,2507.776,-105.1147,625.0497,2536.8982,-271.76282,622.5138,2548.4668,-571.1803,653.1327,2552.2007,-650.63214,874.89276,2343.0698,61.533436,627.58545,2525.3296,384.355,589.6151,2540.744,323.6617,819.6154,2342.5942,-100.644714,388.7093,2549.4841,12.805027,154.02722,2554.505,10.590632,-317.62662,2595.469,48.64329,-792.97076,2525.6084,-205.1545,150.71063,2569.6353,-211.08403,-317.7974,2637.3486,-224.70546,-779.70935,2583.157,hello
-112.54001,846.93445,2505.8967,-108.13742,625.42694,2532.7334,-274.98248,621.3663,2540.3044,-591.893,659.1777,2549.9824,-472.37286,893.6138,2376.8896,58.707623,629.4876,2525.1624,356.05405,605.3749,2543.9536,465.8566,822.65137,2353.4988,-101.929054,389.00165,2542.7444,13.386021,155.23177,2547.8042,10.15929,-316.9702,2581.5933,48.152405,-793.2759,2521.9092,-204.8274,149.92091,2557.7065,-212.0406,-317.62793,2631.5127,-226.08528,-778.9539,2578.6338,hello
-50.57545,852.8639,2514.4402,-62.303738,630.85614,2546.2222,-228.90431,640.5132,2553.0293,-538.26373,695.32794,2536.741,-517.0729,931.51855,2330.4324,104.29683,621.1991,2539.415,430.3042,643.61237,2526.6514,415.85513,882.448,2320.8486,-75.16354,395.3271,2565.6226,20.92065,153.4831,2580.5715,118.9456,-308.96017,2559.7087,189.05112,-789.79443,2580.491,-196.96735,166.11298,2589.4744,-178.44513,-306.32578,2612.2686,-211.06345,-781.2577,2579.2732,hello
142.57588,847.71246,2556.5857,134.09515,626.1927,2586.1152,-27.98499,638.2567,2624.7495,-303.8015,768.05914,2613.563,-423.7085,972.7101,2406.2427,296.1753,614.1286,2547.481,608.69476,682.67474,2443.9487,459.88953,910.3818,2281.9722,121.32568,390.6747,2606.088,214.54416,147.26778,2600.7969,235.74826,-325.2387,2615.7886,212.75816,-790.12476,2587.6106,2.5682793,163.04573,2651.3242,-23.926989,-307.141,2603.7493,-109.17404,-789.02844,2602.4155,hello
102.06795,838.03516,2645.2932,110.57287,614.6413,2655.3884,-54.793785,609.03564,2678.4688,-309.79135,763.8551,2641.122,-279.31763,977.8308,2411.993,275.9395,620.24695,2632.308,559.70215,683.4446,2527.793,576.079,925.5452,2323.8862,118.40846,378.07916,2654.074,234.3848,145.18283,2637.6663,192.54553,-326.13257,2623.7102,200.60971,-784.4506,2587.4788,18.10332,137.85123,2667.8528,-25.074236,-333.35773,2655.043,-73.197334,-762.9381,2693.273,hello
19.253574,844.272,2639.9868,32.60047,621.2189,2664.7837,-132.03807,614.9641,2692.4426,-398.38947,736.282,2676.6255,-465.42422,933.2323,2439.807,197.239,627.4737,2637.1248,472.9068,706.55164,2519.0032,459.80423,942.97644,2308.4065,44.39786,385.44122,2681.6882,163.8583,153.7538,2680.5056,149.14908,-317.81354,2643.5076,188.3573,-778.8237,2598.2378,-51.467804,145.57332,2716.68,-65.91287,-327.08606,2695.402,-85.30154,-761.8948,2710.9866,hello
-2.013589,849.3189,2639.1465,9.744933,628.5054,2663.0488,-151.22784,624.94147,2707.5059,-441.3239,718.3913,2713.5254,-578.919,905.726,2500.924,170.71771,632.0693,2618.5918,449.3187,689.567,2482.2974,340.32462,901.0153,2273.0706,19.799404,392.6708,2680.549,135.11417,159.1667,2668.9788,98.245514,-310.60645,2625.9924,68.67618,-773.4535,2599.7024,-75.40642,154.50581,2727.1199,-62.006927,-318.49725,2715.8855,-72.15419,-770.7626,2696.977,hello
21.221775,840.5853,2611.5032,31.749855,619.021,2622.1929,-103.87882,616.9094,2719.488,-375.4235,779.61847,2881.1865,-576.0768,1003.6735,2728.3928,167.37852,621.13245,2524.8977,395.37054,670.81006,2289.004,211.15788,884.92615,2145.238,40.191772,382.55292,2628.829,137.32306,147.4656,2571.8428,92.545166,-322.6692,2603.0527,61.188034,-774.1566,2590.5054,-40.055664,144.70413,2699.088,-141.07907,-314.5522,2646.7744,-118.754845,-790.55664,2691.1445,hello
-59.458187,853.21655,2601.233,-41.353065,632.05176,2599.716,-173.93095,622.33997,2700.6555,-411.50107,782.90906,2917.8765,-610.23035,1028.1388,2787.4036,91.22483,641.76355,2498.7766,312.71133,710.07666,2268.802,136.45955,926.67285,2119.6077,-25.466553,395.92987,2597.8638,77.13165,166.15994,2529.9927,43.10018,-299.75272,2606.6196,56.87106,-779.98254,2606.3396,-96.29173,153.45602,2662.0303,-201.11293,-307.9188,2665.8306,-246.99327,-766.0386,2695.794,hello
-185.8078,877.8673,2651.3716,-167.86763,654.75507,2648.0422,-332.9553,644.0063,2669.0098,-674.1001,638.6219,2644.909,-750.59436,695.17267,2316.6445,-2.779954,665.50385,2627.0747,293.31232,738.7112,2547.1133,258.1748,981.3927,2346.7554,-153.05943,418.58484,2643.5645,-30.322403,189.44182,2625.379,-47.471817,-283.4303,2614.9053,0.56975174,-784.8331,2606.3384,-246.18008,175.38744,2652.7944,-290.44464,-294.523,2687.8828,-275.12506,-765.5249,2696.76,hello
-216.55902,861.2407,2597.668,-204.13812,641.5664,2640.6367,-357.2628,623.3606,2576.7512,-534.0896,310.56018,2554.8384,-499.84552,-14.646912,2455.8088,-51.01347,659.7722,2704.5222,225.4016,741.7433,2788.1387,270.3114,995.41064,2603.8887,-189.09683,407.34573,2671.332,-73.98093,185.02344,2743.7798,-68.149536,-277.30188,2642.5293,-11.990215,-786.27563,2592.163,-274.13016,161.22662,2660.275,-309.42578,-309.31006,2696.824,-261.87097,-778.75916,2692.005,hello
-227.14436,853.13727,2595.286,-219.67111,632.9694,2645.303,-373.44498,616.9235,2582.138,-494.88278,327.09262,2637.6194,-452.14407,-5.65036,2579.6714,-65.897255,649.0153,2708.468,196.17877,779.39075,2812.0566,260.39978,1024.418,2621.8374,-210.12222,399.22107,2681.4358,-99.99735,175.96756,2758.8818,-51.474823,-283.1426,2655.0564,-71.57416,-760.2904,2687.8,-301.1493,154.97787,2676.2554,-304.28497,-313.7494,2742.557,-267.86273,-779.5972,2691.2148,hello
-200.67784,865.5484,2642.4277,-178.54636,641.9833,2669.2737,-343.74026,626.08264,2650.326,-459.2636,288.42526,2736.34,-486.51453,-43.44525,2640.7866,-13.352455,657.884,2688.2214,284.6821,706.3338,2643.6633,232.3546,953.127,2451.9421,-158.22426,407.05475,2689.2466,-29.876823,182.52415,2721.6099,-3.2666035,-288.96198,2693.5808,95.81364,-789.77747,2649.1626,-245.92746,161.72826,2696.829,-265.47952,-308.32587,2748.3755,-259.14792,-776.70905,2683.6167,hello
-25.667625,851.1475,2645.9187,-9.408181,625.9009,2659.6052,-174.54332,617.4086,2682.5195,-257.09744,260.06073,2803.4458,-306.1368,-86.11618,2763.9688,155.72694,634.3932,2636.691,457.83234,638.84796,2588.0518,461.9942,891.1394,2396.791,4.0913906,389.82864,2669.401,125.56455,159.30907,2664.2139,173.36414,-310.24762,2687.177,267.67865,-793.7808,2663.489,-90.38262,148.20372,2694.1792,-130.74042,-322.6692,2711.4148,-200.58282,-775.893,2704.3489,hello
111.644844,847.59174,2601.2449,125.22631,625.05023,2634.7173,-40.79145,617.2931,2651.3135,-98.56111,302.20874,2820.3213,-147.70093,-26.26538,2720.4421,291.24405,632.8074,2618.121,584.572,630.99805,2556.7046,667.1034,869.28455,2364.7314,138.77681,390.2062,2660.5007,260.89423,160.43494,2675.4312,262.17065,-311.6734,2703.3438,275.59967,-781.9469,2676.6863,43.760384,150.28943,2697.1372,-6.499283,-314.6628,2624.9705,-93.316635,-772.1289,2691.3767,hello
160.9586,854.32086,2603.5737,180.30347,631.6482,2633.255,14.1528225,620.83264,2646.898,-61.282303,381.82068,2802.168,-153.98465,92.53299,2742.8147,346.45413,642.4638,2619.6118,642.5749,633.08984,2533.958,656.49274,893.5349,2355.586,197.4169,396.6211,2655.3499,323.18637,168.66693,2668.5227,271.66815,-300.32574,2706.8687,265.19513,-777.95544,2680.035,105.874275,154.521,2686.367,55.86283,-315.0791,2717.263,2.0122337,-792.7012,2640.8167,hello
177.7197,857.296,2607.8164,190.50291,633.8418,2639.6948,27.28974,629.5606,2674.9875,-86.12833,501.62634,2803.8594,-334.19492,459.68604,2658.9937,353.7161,638.1229,2604.402,603.50073,506.9448,2494.6145,631.22845,710.1538,2268.4392,201.5723,398.50037,2662.338,319.36703,165.95844,2661.903,267.584,-302.41998,2707.1907,258.76337,-780.82214,2670.1475,105.91629,160.3595,2708.0588,-46.0448,-280.23233,2627.1423,-76.852325,-787.2479,2658.5308,hello
37.0532,855.3241,2623.7646,18.305302,630.51843,2647.0369,-145.16092,644.98694,2678.2515,-414.15982,773.42365,2656.0613,-431.9875,1027.403,2472.2844,181.77151,616.0499,2615.8223,306.6994,266.18024,2652.3054,445.98022,34.012573,2488.1833,0.44883347,395.06012,2662.6646,89.493645,150.13991,2657.879,131.5735,-321.114,2659.9897,224.16646,-786.5283,2659.3923,-124.30891,169.06374,2698.7056,-169.3377,-301.36798,2679.4932,-201.41011,-777.9789,2677.2573,hello
-38.76671,862.33575,2618.0225,-61.414917,638.4034,2650.497,-225.28386,656.0309,2677.8254,-498.37427,786.70605,2636.7224,-463.67627,1031.6958,2442.549,102.454025,620.7759,2623.1687,220.39447,267.87167,2695.265,377.02527,-19.019897,2572.9216,-82.600525,403.92383,2674.7078,3.3733768,157.91704,2681.0476,74.823296,-298.93762,2582.1003,173.70256,-773.4188,2627.6777,-210.94565,180.97148,2716.7893,-196.48747,-291.79144,2700.5293,-188.28487,-764.5255,2703.4949,hello
-76.10597,859.7901,2603.5298,-94.98318,638.90076,2639.1624,-259.76205,652.81683,2662.9224,-538.8821,770.8735,2643.5154,-522.29626,1006.45526,2435.9739,69.79571,624.9846,2615.4023,218.98663,298.09372,2693.577,371.69754,15.759888,2558.2996,-110.77919,404.37817,2666.9736,-18.820301,160.75536,2679.2473,-24.865479,-305.76776,2600.9724,-46.910145,-775.4266,2648.5977,-234.3301,178.95586,2710.3225,-168.51099,-289.52075,2721.8738,-182.5644,-769.9954,2704.202,hello
-52.132248,842.32446,2560.5264,-73.89955,625.5536,2612.599,-230.67535,650.86145,2664.2407,-510.32266,777.3745,2690.3765,-573.76624,1002.82196,2480.635,82.87625,600.2457,2560.9575,228.35016,271.91342,2592.925,322.31613,-14.745911,2426.6086,-96.2155,394.3506,2658.1567,-16.028927,146.60092,2669.9502,-25.305145,-326.28116,2653.6177,-62.782814,-782.91626,2671.7349,-221.03397,179.6943,2737.4785,-259.98456,-273.39334,2607.8354,-190.2945,-771.0477,2753.3154,hello
-59.010387,850.2394,2572.4412,-80.168045,632.4689,2622.1099,-236.53674,656.4651,2675.8074,-517.44727,780.1921,2712.764,-600.355,1000.62646,2504.16,76.20067,608.47266,2568.4124,218.15022,276.84674,2593.3284,312.7535,-1.4252625,2409.8555,-100.81581,400.69952,2665.5557,-19.206621,153.23793,2673.886,-35.413986,-319.7116,2665.925,-64.693726,-782.35486,2677.3474,-223.72054,184.62245,2744.117,-248.13591,-287.72565,2729.591,-262.94388,-777.86,2842.3806,hello
-105.46982,848.45715,2594.3696,-128.022,629.66797,2654.138,-290.25906,652.33856,2686.8633,-568.0225,773.54565,2700.2234,-625.6668,987.3972,2477.0273,34.215057,606.99744,2621.4126,166.51552,267.60815,2699.7603,309.13135,-25.848175,2577.3538,-149.92441,399.52698,2704.987,-65.73726,154.56133,2734.4365,-84.34299,-317.26947,2702.987,-89.595024,-782.0679,2699.9531,-277.91638,184.21062,2777.2358,-301.59473,-287.16528,2812.8813,-302.67303,-775.5893,2884.0474,hello
-242.6454,857.663,2709.6223,-253.26035,634.7457,2753.3108,-418.69406,644.9946,2773.701,-708.79504,743.20605,2770.7227,-772.7214,970.5819,2562.971,-87.82662,624.49677,2732.9207,92.021736,309.6056,2777.8486,270.6468,43.99893,2640.7002,-263.71118,400.6856,2786.1675,-165.9743,159.92308,2805.6897,-128.85814,-302.06952,2709.439,-105.79906,-774.43115,2685.523,-382.34973,173.32793,2832.3586,-347.64587,-298.47247,2847.9868,-307.1245,-776.0533,2891.8728,hello
-296.57068,801.5112,2682.153,-270.38806,592.29663,2744.8188,-425.14343,590.599,2807.6926,-699.1738,760.4092,2897.7546,-828.32513,981.06323,2679.3728,-115.63272,593.99426,2681.945,82.56268,311.63406,2618.696,150.10498,44.612213,2409.495,-247.90923,361.8474,2793.925,-124.22778,132.50839,2801.9148,-195.16364,-333.9338,2765.1736,-239.85068,-784.2062,2776.24,-326.63297,130.288,2884.1477,-326.89896,-335.12732,2823.002,-326.4971,-754.36633,2863.9385,hello
-238.77348,835.2086,2656.6414,-226.63188,622.3925,2717.0596,-377.71964,630.4224,2787.8508,-633.0192,766.5215,2892.187,-762.3937,992.61633,2684.6677,-75.54412,614.3627,2646.2683,94.32752,307.0067,2613.925,194.90079,19.385742,2437.027,-214.99597,391.5697,2768.0762,-104.56408,155.49614,2772.8025,-187.04623,-310.05713,2757.472,-229.1326,-762.23975,2783.6775,-302.15607,165.9976,2865.383,-626.8751,-187.71687,2659.2222,-487.02457,-640.56433,2868.8125,hello
